ch1,ch2,ch3,joint_angle
1.786366182,3.79484462,0.873042035,148.8142513
2.135014945,1.271976576,1.985352094,148.5558519
1.440601948,2.890368782,2.424078834,148.2930402
0.443815095,5.476383467,2.294860159,148.0260514
0.574717025,9.16089617,2.161649479,147.754629
1.080002228,10.80488486,1.181593225,147.4787797
0.957099443,10.1599827,0.349461648,147.1985779
0.517176543,2.484758937,1.175532633,146.9141553
0.236499169,1.465598107,1.837991988,146.6253452
0.53194014,1.549522482,1.205964493,146.3321912
0.21394823,2.155321251,0.556873942,146.0346007
0.444216917,1.567438828,0.180555905,145.7329483
0.587191441,8.429950056,0.409005881,145.4267386
0.318171113,18.78625451,0.167962751,145.1162155
0.151160132,21.782008,0.461307351,144.8014924
0.42188457,19.41720105,0.839079003,144.4823247
0.672108335,11.01476234,1.242213113,144.1587561
0.588965257,5.810683284,0.970287391,143.8304109
0.18392088,16.9304445,0.321350346,143.4972197
0.383583384,19.48653242,0.890988863,143.1591131
0.66073202,21.64522601,1.185427588,142.8161284
0.701008804,21.93452151,0.37145314,142.4678719
0.944881863,15.99016527,0.287148017,142.1142929
1.157065259,3.491175579,0.722984769,141.7549022
0.751557921,5.010702945,1.175738075,141.3898608
0.343439531,7.474254371,0.997094263,141.0190098
0.956286737,14.73460236,0.39258729,140.6424202
1.296883297,21.66717614,1.147049447,140.260227
1.086013551,25.50076993,1.28255386,139.872127
0.724616251,21.07475164,0.94031948,139.4778516
0.775550678,11.33695865,0.323778529,139.0773998
0.679803305,4.910757274,1.393391352,138.6700787
0.548371754,6.746622007,2.101131165,138.2562662
0.219571515,24.7431022,1.171352491,137.8346202
0.279409287,35.23442264,0.453330905,137.4053585
1.070866195,29.5274075,1.507464739,136.968618
1.106207335,22.83580158,2.309791873,136.5241829
1.339713786,17.40330888,2.264466214,136.0717771
1.497841537,5.746007838,1.07864858,135.6112475
1.101405797,20.6271478,0.566576708,135.1424978
0.222310147,36.22676792,1.310358,134.6652248
0.391902324,38.177766,0.820062445,134.1798094
0.882742933,25.5320558,0.0846398,133.685888
1.092938788,10.03512931,0.104413289,133.1830181
1.117490828,3.143918595,0.817652448,132.6711316
1.086150179,10.47994028,1.464678399,132.1496569
0.944552155,14.00383458,1.504324285,131.6188224
0.780296849,9.14140637,1.053845628,131.0781098
0.324894725,13.76509426,0.429511012,130.5276262
0.320691184,13.09791405,0.187157234,129.9674575
0.64072464,4.329144104,1.021159774,129.3973925
0.846681375,2.515538355,1.964300749,128.8170274
0.613670542,0.935298209,2.095735775,128.226545
0.155645292,2.579123574,1.381916123,127.6256559
0.245113777,4.270420591,0.235490352,127.0142071
0.275024021,5.994961846,0.140683665,126.3922037
0.195786168,7.674815875,0.30663084,125.7600061
0.530642198,3.554601127,0.129017875,125.1168915
0.789421922,12.00221168,0.394221799,124.4629358
0.427830041,15.95648699,0.551234252,123.7974323
0.298987545,14.55261246,1.388352428,123.1197483
0.612071521,15.75180639,2.032900302,122.4309166
0.581441051,17.03754497,1.515723681,121.730867
0.203686328,7.960577842,0.842459556,121.0205147
0.180623777,8.425458905,0.2550541,120.2996073
0.686459687,24.38053844,0.835315541,119.5674389
0.657344607,28.87956267,1.221668664,118.8242925
0.76851472,22.02292203,1.620834846,118.0700801
0.877773316,11.93480265,2.218250374,117.3055298
0.474526146,7.105442317,2.690051441,116.530915
0.440437007,3.486693804,2.230098727,115.7468974
0.666995148,19.64305578,0.765995537,114.9533778
0.362921333,33.28190136,1.887559497,114.1509049
0.137293279,30.73287066,3.277036583,113.3395643
0.672049876,14.12577293,3.348019114,112.5198431
1.152928102,3.764647768,2.494733592,111.692575
1.154452957,6.901615776,1.604721637,110.8577495
0.474099844,8.519093171,0.947610178,110.0163451
0.230567656,13.40867612,0.884977054,109.1690064
1.046942,12.94990873,0.298941537,108.3158357
1.407988701,10.71780519,1.372942735,107.4570889
1.107328114,11.79910222,2.623504334,106.5933697
0.355386463,8.577645706,3.65712763,105.7251132
0.049468675,3.425004186,3.850547087,104.8534587
0.11286281,4.228975281,2.8356726,103.9780242
0.246074283,12.67729105,0.805246108,103.0993755
0.169083452,11.23195773,0.882313197,102.2174965
0.273729287,3.693256011,1.775584547,101.3329608
0.694888753,7.077731899,2.303897807,100.4459511
0.49936589,4.06410465,2.063001819,99.55684833
0.332869145,16.05747935,1.783829835,98.66644217
0.342337634,23.620557,1.685245915,97.77539233
0.302948084,22.86549081,1.250832098,96.88442449
0.394657604,16.1035286,1.236058577,95.99458238
0.161655304,6.259913817,0.878565546,95.10629229
0.233714115,25.97101822,0.278763103,94.22062855
0.184161275,48.72671922,1.292012161,93.33782494
0.756351107,58.77822226,2.100821442,92.45816349
1.684418391,40.47626194,2.463819867,91.58156932
1.789100162,10.3509717,2.603478642,90.70889679
0.951000644,31.26223319,2.103917496,89.84065836
0.379922641,50.53066818,1.331331625,88.97719985
1.550196781,48.82038464,0.340849519,88.11911069
2.118575293,37.85091055,0.493399068,87.26587689
1.503853273,17.65910155,0.790301205,86.41854835
0.432215591,3.833308575,1.141461659,85.57762734
0.138691761,10.35020053,2.361134803,84.74253666
0.12706273,11.56162157,3.875249366,83.91430169
0.144587835,21.26058119,4.075719388,83.09272013
0.140268802,38.18965651,3.040492323,82.27767425
0.39263891,40.69116499,1.162298954,81.46992198
1.692422937,27.0667742,1.205819897,80.66918131
2.182558642,6.879716804,3.248634974,79.87607497
1.412761565,18.43549794,4.546052819,79.09100872
0.284950731,30.38627701,4.748390328,78.3141347
0.719965512,27.88980106,3.587248585,77.54556645
1.076901296,19.08403668,1.550820532,76.78530415
1.455107501,14.10257514,0.91352162,76.03408164
1.137328773,14.83506649,2.295069529,75.29161562
0.562274799,10.71071007,2.525387897,74.55873086
0.565209108,3.985354227,1.262688406,73.83523451
1.333363862,19.38695442,0.157141808,73.12096437
0.423977816,33.84237646,0.442517503,72.41556289
1.5397509,31.19092326,1.472119263,71.71848212
1.85902315,17.878176,2.052540825,71.02980759
1.348453923,6.580718875,1.994850418,70.3496757
0.333902894,14.42200469,1.293517825,69.6782668
0.657266856,7.608129794,0.945714994,69.01482365
0.771625121,8.365543438,0.403904824,68.35943567
0.740729054,9.723014262,1.809956865,67.71212906
0.344278019,4.71963737,4.014892409,67.07273557
0.180428266,3.997860813,4.892811733,66.44094023
0.200333048,8.339726931,3.35159084,65.81697472
0.146665429,12.09459009,1.253256595,65.20074531
0.172655484,9.3868892,0.342319139,64.59233701
0.248198886,5.010035169,2.376920824,63.99094535
0.499679068,16.13493494,4.280765488,63.39670036
1.472533648,20.76690805,4.247648617,62.80880658
1.423369908,9.769704303,3.194628316,62.22741245
0.585068113,0.95651814,1.436224613,61.6520119
0.499173309,0.986453715,0.377639279,61.08263504
0.947392437,4.060281875,1.281509632,60.51853098
1.251448841,1.22385939,2.115890172,59.95951964
0.361277392,3.340173617,2.031367896,59.40542865
0.112750295,13.34889606,1.697709071,58.85619331
0.278835033,16.53508358,1.600249828,58.31223409
0.442434867,8.232612639,1.285880049,57.77320753
1.014289007,2.428584201,0.556482457,57.23859817
1.111420419,13.04639387,0.401577717,56.70910278
0.375957509,30.84208847,0.836757748,56.18400441
0.84301981,37.43347558,0.899674704,55.66297248
0.630374703,24.68660079,0.817301159,55.14628643
0.381298387,6.723483382,0.354271525,54.63329772
0.329665427,24.32268249,1.768366388,54.1237791
0.6074544,47.39557865,4.536988358,53.61755443
1.228168244,48.73249659,5.747460659,53.11420497
1.710670092,29.79617498,5.080076384,52.61393984
0.663131419,7.982771183,3.586941066,52.11706568
1.827814996,20.96874141,1.06388908,51.62370921
2.276439622,22.10126925,3.848467746,51.13429224
1.760373449,27.14166539,7.383412307,50.6484504
0.981586603,26.78357593,8.745081952,50.16637948
0.932706436,14.69335384,7.179954483,49.68771747
1.652935474,3.385818023,3.219718478,49.21268159
0.952184933,6.455860071,1.144982098,48.74138452
0.61011889,2.891892606,3.852205593,48.27346328
1.688112851,0.923643538,5.589606764,47.80907608
3.339397554,4.556584424,5.016058143,47.34814477
4.273171927,10.05756727,3.620392386,46.89046585
2.464901922,10.49243609,2.061856369,46.4361956
1.058444056,23.06153587,1.033571564,45.98499849
0.531422263,34.5197474,0.986999156,45.5373922
2.3279555,23.88315978,1.243712892,45.09362516
3.306249003,9.737665281,0.450258942,44.65369353
3.896659264,37.92859075,1.546127707,44.21800985
3.299744355,53.19158568,2.745201623,43.78685189
1.743645849,45.06568983,3.194320314,43.36014093
0.43015348,21.06212125,2.286258111,42.93833588
1.519614204,6.008647906,0.86427629,42.52147433
3.152646703,26.85721193,0.331401646,42.10946119
4.482279187,40.85978914,1.287283839,41.70243092
4.008392682,30.17065864,2.259846889,41.30040123
2.375193694,13.48501737,2.218128856,40.90332688
0.719067487,2.744991201,0.636095388,40.51142558
2.768496156,3.926267482,1.192623816,40.12471331
3.869309247,3.58875802,2.092298751,39.74329762
3.532166752,2.79116868,2.22902468,39.36695297
2.314726639,5.145783679,2.046168449,38.99611698
0.908738439,9.029665683,2.166369505,38.63020533
0.771744956,13.98011855,2.076219226,38.26921457
0.622000716,13.39892965,1.274098752,37.91298986
0.962191269,8.849804876,0.36593318,37.56155994
3.599772286,2.142592345,1.295713622,37.21435819
4.290166398,2.939742884,3.043768289,36.87123453
3.203028652,4.363379884,4.088322934,36.53183233
1.72810919,10.65887947,3.959602542,36.19596028
0.247999316,20.19635059,3.51580685,35.86322548
0.736204131,23.95787576,2.15599359,35.53408483
1.70436936,7.500020262,0.753203317,35.20810849
2.570751507,13.56594209,3.351194351,34.88580608
2.968792878,18.73021572,4.859812218,34.56667784
4.118098954,17.10606945,4.812558595,34.25136601
4.425924612,7.014601562,3.811709279,33.9399286
2.187509989,1.550822477,2.458431063,33.63238582
2.457892049,1.723029032,0.846802579,33.328682
4.948305767,1.268877797,3.567830649,33.02896622
5.541715057,3.243495238,5.639797627,32.73321674
3.967120346,2.137989628,4.722795692,32.44136427
1.991481657,2.769886885,2.484668544,32.15290006
0.608804757,9.380455001,0.813849306,31.8678972
1.883851198,16.37592179,0.609644449,31.58664818
2.519472001,14.97578684,1.723376628,31.30890087
1.713447469,6.996537748,2.103304218,31.03475996
1.440430582,5.954315795,1.541461475,30.76428241
0.899753977,7.337181597,0.597135133,30.49749792
1.781625857,3.380235356,0.218079105,30.23446776
2.189442567,6.859283493,0.151617222,29.97430492
1.651435744,4.744269166,0.40259982,29.71716402
0.507156041,2.263026779,0.143792496,29.46259188
1.696784493,6.243896622,0.373412506,29.21038267
3.128073856,10.66559888,0.396078788,28.9605968
4.035558193,10.86748628,0.404713225,28.71304678
2.388647728,19.2594756,1.527656557,28.46761467
1.459662075,26.31955103,2.072763431,28.22430445
1.173614736,12.55599234,2.183012465,27.98291874
2.338749575,3.214050046,0.810647563,27.74380868
4.639202675,9.268350606,0.649138113,27.50710909
3.960094982,15.99287228,1.294881138,27.27223693
2.025274663,15.6437735,1.783267479,27.03953472
0.990624196,23.95153945,2.748385373,26.8092617
1.98019821,28.14208266,4.610047526,26.58157896
1.383720412,12.76160368,5.477952192,26.35679048
1.18183378,2.65369421,3.454364213,26.1345063
1.684574482,1.261976027,1.489037039,25.91522602
2.320271159,7.921721529,4.840876688,25.69894187
1.371818695,26.89760857,5.968476743,25.48567898
1.361955199,37.94513654,5.302337886,25.27601202
4.141332582,30.02866225,4.385721793,25.06944056
3.260515658,15.01630075,3.815854034,24.86634915
0.70334106,5.986364073,1.749898333,24.6665655
1.128871573,10.17302942,2.213314726,24.4701036
0.518973747,8.261496726,5.880344857,24.2769109
2.299506852,32.58268125,6.591935037,24.08667095
3.134946429,45.60960983,4.961369722,23.89933763
1.219866495,41.49488999,3.090648514,23.71471006
1.708855799,14.65178914,1.179932334,23.5323742
3.9910128,2.599032501,0.80248695,23.3523643
4.146735687,8.218566652,2.809600702,23.17408489
2.311122063,12.72087784,4.772689276,22.9974823
1.872667361,7.914231267,5.751538379,22.82210085
3.934000326,22.01232416,4.507548842,22.64790982
4.210315984,55.30786329,1.585691011,22.47409559
2.337291538,65.02946377,1.951429083,22.30047948
0.524549712,51.24088266,3.840296804,22.12680558
0.46704338,13.66052266,3.626314485,21.95272876
0.605488071,35.26999396,2.473990398,21.77797534
2.709109915,52.45390008,1.244546811,21.60257449
3.585176457,36.79963304,0.455611459,21.42608878
2.48636449,8.371227739,1.494194136,21.24853502
1.339919013,9.951190196,1.425545014,21.06945625
0.177201969,24.55760103,0.792135558,20.8891823
0.46996989,28.83180835,0.400606213,20.70758961
2.398036471,20.11505095,0.624909793,20.52454031
3.66127212,7.180421757,0.93237015,20.33999045
3.129799529,35.04991181,1.079826755,20.15431293
2.402212052,63.16737408,0.624661507,19.96736165
2.170971154,70.96242367,0.282952761,19.77944297
2.123978853,46.94351594,1.646496276,19.59068937
1.335965284,18.99806242,3.208951516,19.40156146
6.227394606,74.22649995,3.442870142,19.21226691
9.632823171,71.8845127,1.820073387,19.02270389
8.195720935,29.23763789,0.839914394,18.83311112
2.330319997,11.14803678,2.109890841,18.64357796
3.266994522,25.81329706,1.662248392,18.45437265
4.97311841,10.49169249,0.554704134,18.26553257
5.571030829,29.48489493,0.568214239,18.07730365
5.036321514,52.13461521,1.217828589,17.89031008
3.574165794,41.91292371,1.393651977,17.70481419
1.889020274,13.04397374,0.684502777,17.52098995
0.650753138,20.60971439,0.497909052,17.33889331
1.274566658,34.51571778,1.242797803,17.15865864
3.296561936,35.55701893,1.804886695,16.98061937
3.227715576,47.06902575,2.503962533,16.80475838
2.714005378,53.53074235,3.303579099,16.63125913
2.649486745,28.19476261,3.442673193,16.46034686
1.687532861,9.731003326,2.539034191,16.29191332
0.564183197,10.99872908,1.0797812,16.12626068
0.260340323,1.597069143,0.31924873,15.96348457
0.692744357,2.033051606,1.075536172,15.80379835
1.019591332,2.081019822,1.445933299,15.64735203
2.332834618,17.48405773,1.918848442,15.49408482
3.108832516,38.30421872,2.967359734,15.34402438
3.258100638,45.99431684,4.404215349,15.19756401
3.318190288,42.67238226,4.893228146,15.0545679
2.601187106,37.01047926,4.54894028,14.91503029
1.939517061,23.13952836,3.678079684,14.77906924
6.010354448,8.209654912,1.949191539,14.64606837
6.989136776,30.10103203,1.25836778,14.51643046
4.196041674,48.5193407,4.947478977,14.39000441
0.912975762,50.01053366,6.655553511,14.26677641
0.945085875,25.70021579,6.035842099,14.1465445
1.943986932,2.945124602,4.370992389,14.02925414
2.904492645,3.301161104,2.142040176,13.9149669
3.926907866,13.01121424,0.504357773,13.80336828
3.978493656,15.81758428,1.831950168,13.69428503
4.196959348,10.75418161,4.19266697,13.58778119
4.180102155,8.904819375,6.633932933,13.48358681
1.459665104,23.50163677,7.642554116,13.38147818
6.115616926,20.56111342,5.141958052,13.28146958
9.535310944,13.22926006,2.070831997,13.18347466
7.842003151,22.4235833,9.068097381,13.08710467
2.756347289,23.34652039,13.91586911,12.99269077
3.034504522,9.843317902,11.64282325,12.89983904
5.74192187,1.965988545,4.167061269,12.80859297
5.834738904,4.761588939,4.13766843,12.71893295
4.40346576,4.80382595,10.0426549,12.63099718
3.807331603,9.703024155,12.211235,12.54432865
2.677536451,10.72342821,11.05589496,12.45914677
1.36446494,4.207753471,7.110299084,12.37539301
4.754720585,5.027942506,2.164485205,12.29323695
6.67349828,9.589219225,3.461174679,12.21238181
6.829855643,34.94943715,8.168112094,12.13301647
5.037812674,44.1924462,10.90539993,12.05543673
1.434845655,26.35160602,12.04606511,11.97922179
4.70470716,8.179493762,9.065771777,11.90452466
7.88971107,37.39103266,3.464537117,11.83119469
7.163168974,64.0402967,3.647157455,11.75914097
3.737039236,57.29938845,9.684380095,11.68848177
0.825302888,27.92512537,11.97441649,11.6191339
2.470480298,7.246124498,9.840164934,11.55102468
4.060731895,22.75034334,5.117173646,11.4841808
3.575212918,32.04066105,1.442741727,11.4185682
2.588906258,40.14456452,5.477915006,11.35401973
2.596305781,41.71240428,7.771621279,11.29053576
2.577143824,36.84801852,5.746884828,11.22826267
2.06855587,22.33915336,1.268915858,11.16701937
0.804625796,15.11600375,2.700090672,11.10681085
3.387754796,49.83768014,3.393891811,11.04750899
5.139854737,47.80241757,2.36431327,10.98900089
5.215696204,26.77522329,0.646052538,10.93146147
3.644531128,8.375837979,0.433436759,10.87478953
1.2109727,27.07710689,0.269700025,10.8187126
1.374681782,28.7419269,0.686159804,10.7633641
1.72834467,17.43763079,1.339549914,10.7089033
1.16643036,6.109040469,4.242893656,10.65520208
2.875788991,26.33356572,5.529374901,10.60219888
5.717905158,41.45588345,3.966828976,10.54998416
6.025924593,36.39295196,1.620232622,10.49862207
3.379224498,16.84708411,0.863763396,10.4480438
1.488506097,3.230272475,0.476043109,10.39810615
4.568817433,7.977728152,2.554219547,10.34875203
5.101355611,23.65864877,4.344634891,10.29990085
2.584707173,48.04664586,5.522898374,10.25159498
0.582410658,58.65061323,4.937904141,10.20362946
0.103502147,46.87744703,3.559960153,10.15605183
1.085008865,19.08128478,1.428294991,10.10864242
2.162136575,9.138820088,0.610738154,10.0617166
2.263311102,31.1708938,1.057286887,10.01494148
1.633845399,46.7928012,1.831919512,9.967969254
1.101286206,44.82917985,0.971811446,9.920855676
0.962244607,28.81459494,1.338098225,9.873529619
0.80355002,12.7984265,3.621769702,9.825619563
0.846917569,7.101712313,4.707884928,9.776960438
